,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,1.93237,62.1078,0.786076,66.0141,0.00225633,0.0010326,0.00062431,26.466,29.8607,32.046,27.5878375,0.0018993612499999999,1.04136,64.7927,0.808252,65.8933,0.00207024,0.00104443,0.000595255,26.8398,29.8112,32.253,27.887875,0.001757640625,1.93237,62.1078,0.808252,65.8933,0.00225633,0.00104443,0.00062431,26.466,29.8112,32.046,27.581649999999996,0.00190084,0.0367821,0.03415436770832687,loot,0,1.1571555137634277,0.7534501552581787,0.0,0.0,1
1,0.86868,65.5801,0.351431,69.5103,0.00101329,0.000390734,0.000287641,29.9426,34.0812,35.4115,31.143537499999997,0.000844764375,0.584064,67.3041,0.398518,68.9642,0.00092763,0.000386092,0.000296439,30.3263,34.1331,35.2806,31.421437499999996,0.000781038875,0.86868,65.5801,0.398518,68.9642,0.00101329,0.000390734,0.000296439,29.9426,34.0812,35.2806,31.127174999999998,0.000845864125,0.0191597,0.07909746238909206,loot,0,0.5353372097015381,1.18503737449646,0.1,0.0,1
2,0.297272,70.2372,0.122502,74.0873,0.000532283,9.56011e-05,0.000102552,32.7386,40.1954,39.8906,34.5647,0.0004239813875,0.253819,70.9235,0.136257,73.6251,0.000515853,9.58667e-05,0.000104929,32.8747,40.1833,39.791,34.652812499999996,0.0004119892125,0.297272,70.2372,0.136257,73.6251,0.000532283,9.58667e-05,0.000104929,32.7386,40.1833,39.791,34.5507375,0.0004243117125,0.0121561,0.1830109836890045,loot,0,0.6229684352874756,0.7183804512023926,0.2,0.0,1
3,0.174238,72.5573,0.0714272,76.4301,0.000351212,5.05849e-05,5.67567e-05,34.5443,42.9598,42.4598,36.585675,0.0002768267,0.169077,72.6879,0.0798962,75.9435,0.000341121,5.09827e-05,5.77132e-05,34.6709,42.9258,42.3873,36.6673125,0.0002694277375,0.174238,72.5573,0.0798962,75.9435,0.000351212,5.09827e-05,5.77132e-05,34.5443,42.9258,42.3873,36.572362500000004,0.0002769959875,0.0091106,0.2945938394481457,loot,0,0.5875916481018066,1.2343480587005615,0.30000000000000004,0.0,1
4,0.138131,73.5658,0.0542517,77.6246,0.000271096,3.80254e-05,4.217e-05,35.6688,44.1993,43.75,37.745262499999995,0.00021334642500000004,0.134863,73.6698,0.0594084,77.2302,0.000263055,3.81569e-05,4.24208e-05,35.7995,44.1843,43.7242,37.838187500000004,0.0002073634625,0.138131,73.5658,0.0594084,77.2302,0.000271096,3.81569e-05,4.24208e-05,35.6688,44.1843,43.7242,37.7401625,0.00021339421250000004,0.00753354,0.3917519884264577,loot,0,0.8483371734619141,0.7615101337432861,0.4,0.0,1
5,0.119674,74.1887,0.0462046,78.3219,0.000223426,3.12594e-05,3.28887e-05,36.5087,45.0502,44.8295,38.6164875,0.00017558801250000002,0.117005,74.2867,0.0496703,78.0078,0.000217857,3.14382e-05,3.30854e-05,36.6183,45.0254,44.8036,38.69235,0.0001714582,0.119674,74.1887,0.0496703,78.0078,0.000223426,3.14382e-05,3.30854e-05,36.5087,45.0254,44.8036,38.61015,0.00017563495000000003,0.00654812,0.4819958151461905,loot,0,0.6484594345092773,0.974174976348877,0.5,0.0,1
6,0.109998,74.5549,0.0419544,78.741,0.000197738,2.64811e-05,2.88462e-05,37.0391,45.7706,45.3991,39.1755375,0.00015521941249999998,0.107415,74.6581,0.0447451,78.4613,0.00019321,2.6561e-05,2.89767e-05,37.1397,45.7576,45.3795,39.24691249999999,0.00015184971250000002,0.109998,74.5549,0.0447451,78.4613,0.000197738,2.6561e-05,2.89767e-05,37.0391,45.7576,45.3795,39.171462500000004,0.0001552457125,0.0059304,0.5536424992393997,loot,0,0.6565425395965576,0.7784740924835205,0.6000000000000001,0.0,1
7,0.103933,74.8012,0.0394972,79.0031,0.000183671,2.31306e-05,2.63504e-05,37.3596,46.3581,45.7921,39.538475,0.000143938375,0.102206,74.874,0.0423453,78.7007,0.000178813,2.31981e-05,2.63688e-05,37.476,46.3455,45.7891,39.623825000000004,0.00014030561249999998,0.103933,74.8012,0.0423453,78.7007,0.000183671,2.31981e-05,2.63688e-05,37.3596,46.3455,45.7891,39.536525000000005,0.00014394911249999997,0.00558771,0.6018838051124757,loot,0,0.6590878963470459,1.2428007125854492,0.7000000000000001,0.0,1
8,0.100097,74.9645,0.0377722,79.197,0.000173117,2.10184e-05,2.32602e-05,37.6166,46.774,46.3339,39.8509375,0.000135372575,0.0980051,75.0562,0.0399003,78.959,0.0001675,2.10469e-05,2.31694e-05,37.7598,46.7681,46.3508,39.959712499999995,0.0001311520375,0.100097,74.9645,0.0399003,78.959,0.000173117,2.10469e-05,2.32602e-05,37.6166,46.7681,46.3339,39.8502,0.0001353761375,0.00533472,0.6436479010536642,loot,0,0.696815013885498,0.797288179397583,0.8,0.0,1
9,0.0985812,75.0308,0.0364508,79.3517,0.000167266,2.02804e-05,2.21982e-05,37.7659,46.9292,46.5368,40.007675000000006,0.00013075932500000002,0.0948621,75.1978,0.0383391,79.1323,0.000161898,2.02962e-05,2.21026e-05,37.9076,46.9258,46.5556,40.115875,0.00012672334999999998,0.0985812,75.0308,0.0383391,79.1323,0.000167266,2.02962e-05,2.21982e-05,37.7659,46.9258,46.5368,40.00725,0.0001307613,0.00514706,0.6826303730977231,loot,0,0.9277687072753906,0.8230123519897461,0.9,0.0,1
