,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,2.46738,61.0464,0.774119,66.0806,0.00125768,0.000245788,9.81477e-05,29.0043,36.0944,40.0812,31.275175,0.0009862519625000001,1.10298,64.543,0.868964,65.5787,0.000986366,0.000178431,8.20862e-05,30.0596,37.4853,40.8573,32.337525,0.0007723391500000001,2.46738,61.0464,0.868964,65.5787,0.00125768,0.000245788,9.81477e-05,29.0043,36.0944,40.0812,31.275175,0.0009862519625000001,0.0236561,0.05410258479917048,loot,0,0.4992702007293701,0.681812047958374,0.0,0.0,1
1,2.48641,61.013,0.772455,66.09,0.000748006,0.000172349,9.22283e-05,31.261,37.6359,40.3514,33.1941625,0.0005940766625,1.10165,64.5483,0.867735,65.5849,0.000510227,0.000136325,7.56053e-05,32.9224,38.6542,41.2145,34.6753875,0.00040916153750000003,2.48641,61.013,0.867735,65.5849,0.000748006,0.000172349,9.22283e-05,31.261,37.6359,40.3514,33.1941625,0.0005940766625,0.0156885,0.08048827433765686,loot,0,0.5326137542724609,0.6795268058776855,0.1,0.0,1
2,1.90346,62.1733,0.672575,66.6913,0.000523993,7.66108e-05,6.65471e-05,32.8067,41.1571,41.7687,34.97075,0.00041088948750000006,1.00804,64.934,0.782273,66.0351,0.000321315,7.12006e-05,5.48872e-05,34.9307,41.4752,42.6053,36.708087500000005,0.00025674722500000006,1.90346,62.1733,0.782273,66.0351,0.000523993,7.66108e-05,6.65471e-05,32.8067,41.1571,41.7687,34.97075,0.00041088948750000006,0.0122268,0.132385428761246,loot,0,0.5217759609222412,0.6933374404907227,0.2,0.0,1
3,1.15356,64.3483,0.507122,67.9176,0.000381832,4.04606e-05,4.26302e-05,34.1813,43.9297,43.7028,36.5900375,0.0002967603500000001,0.802813,65.9226,0.594759,67.2253,0.000249525,3.94006e-05,3.91652e-05,36.0289,44.045,44.071,38.036175,0.000196964475,1.15356,64.3483,0.594759,67.2253,0.000381832,4.04606e-05,4.26302e-05,34.1813,43.9297,43.7028,36.5900375,0.0002967603500000001,0.0103665,0.1919121801598192,loot,0,0.562185525894165,0.6975624561309814,0.30000000000000004,0.0,1
4,0.652812,66.8208,0.307714,70.0872,0.000277425,2.61771e-05,2.92757e-05,35.5685,45.8208,45.3349,38.0708375,0.00021500035,0.543429,67.6173,0.363838,69.3596,0.000202573,2.62639e-05,2.8035e-05,36.9342,45.8064,45.523,39.116825,0.00015871711250000002,0.652812,66.8208,0.363838,69.3596,0.000277425,2.62639e-05,2.92757e-05,35.5685,45.8064,45.3349,38.0690375,0.0002150112,0.0090324,0.2767914465065163,loot,0,0.5520515441894531,0.7062778472900391,0.4,0.0,1
5,0.477643,68.1777,0.234977,71.2585,0.000226337,2.05032e-05,2.30711e-05,36.4524,46.8818,46.3693,38.995687499999995,0.00017519953749999998,0.443715,68.4977,0.280839,70.4842,0.000175047,2.06808e-05,2.24593e-05,37.5685,46.8443,46.486,39.842662499999996,0.0001366777625,0.477643,68.1777,0.280839,70.4842,0.000226337,2.06808e-05,2.30711e-05,36.4524,46.8443,46.3693,38.991,0.0001752217375,0.00821443,0.364730499140056,loot,0,0.5755434036254883,0.7348690032958984,0.5,0.0,1
6,0.414621,68.7922,0.205596,71.8386,0.000200343,1.77819e-05,2.01202e-05,36.9823,47.5002,46.9637,39.5447125,0.0001549950125,0.39673,68.9838,0.243328,71.1068,0.000160819,1.81141e-05,1.97971e-05,37.9366,47.4198,47.034,40.259175,0.00012535315000000003,0.414621,68.7922,0.243328,71.1068,0.000200343,1.81141e-05,2.01202e-05,36.9823,47.4198,46.9637,39.5346625,0.00015503653750000002,0.00776974,0.4365758706544888,loot,0,0.6157968044281006,0.7442488670349121,0.6000000000000001,0.0,1
7,0.366049,69.3333,0.177819,72.4689,0.000185862,1.65469e-05,1.88937e-05,37.3081,47.8128,47.2368,39.862275000000004,0.000143826575,0.353613,69.4834,0.209628,71.7542,0.00015448,1.6953e-05,1.87513e-05,38.1113,47.7075,47.2697,40.455625,0.00012032303749999999,0.366049,69.3333,0.209628,71.7542,0.000185862,1.6953e-05,1.88937e-05,37.3081,47.7075,47.2368,39.849112500000004,0.0001438773375,0.00747484,0.4886319750150568,loot,0,0.5894880294799805,0.7550137042999268,0.7000000000000001,0.0,1
8,0.335387,69.7133,0.155841,73.0419,0.000172581,1.54349e-05,1.76445e-05,37.6301,48.115,47.5339,40.1786875,0.000133570675,0.316202,69.9691,0.180717,72.3987,0.000147571,1.57862e-05,1.76142e-05,38.31,48.0172,47.5414,40.677325,0.00011485329999999999,0.335387,69.7133,0.180717,72.3987,0.000172581,1.57862e-05,1.76445e-05,37.6301,48.0172,47.5339,40.1664625,0.00013361458749999998,0.00724504,0.5395356923325282,loot,0,0.6098928451538086,0.7714927196502686,0.8,0.0,1
9,0.301133,70.1811,0.138204,73.5635,0.000163767,1.44653e-05,1.66319e-05,37.8577,48.3967,47.7906,40.4166875,0.0001267124,0.286523,70.3971,0.157887,72.9853,0.000142715,1.47998e-05,1.66265e-05,38.4553,48.2974,47.792,40.85265,0.0001109645375,0.301133,70.1811,0.157887,72.9853,0.000163767,1.47998e-05,1.66319e-05,37.8577,48.2974,47.7906,40.404275,0.0001267542125,0.0069911,0.591909696567054,loot,0,0.6415815353393555,0.7675001621246338,0.9,0.0,1
