,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,0.0474304,78.2082,0.0162569,82.8584,7.68311e-05,1.21333e-05,1.2125e-05,41.1446,49.1602,49.1632,43.148875,6.06556125e-05,0.0473311,78.2173,0.0171155,82.6348,7.46039e-05,1.21237e-05,1.21242e-05,41.2724,49.1637,49.1635,43.2452,5.8983912499999994e-05,0.0474304,78.2082,0.0171155,82.6348,7.68311e-05,1.21333e-05,1.2125e-05,41.1446,49.1602,49.1632,43.148875,6.06556125e-05,0.00279257,1.9101212614167655,loot,0,0.941291093826294,1.067150354385376,1.0,1.0,1
1,1.55864,63.0413,0.396425,68.9871,0.000315881,1.95064e-05,2.07742e-05,35.0048,47.0982,46.8248,37.993975,0.00024194582499999999,0.455346,68.3853,0.270493,70.6472,0.000267708,1.97758e-05,2.02947e-05,35.7234,47.0387,46.9262,38.5381625,0.0002057898125,1.55864,63.0413,0.396425,68.9871,0.000315881,1.97758e-05,2.07742e-05,35.0048,47.0387,46.8248,37.9865375,0.00024197949999999998,0.00992374,0.5454168400007451,loot,0,1.8498263359069824,0.3204035758972168,1.0,1.0,2
2,5.01896,57.9626,1.26381,63.9519,0.000717503,3.09775e-05,3.8454e-05,31.4418,45.0895,44.1506,34.7363625,0.0005468061875000001,1.48588,63.2489,1.19247,64.2042,0.000596176,2.99393e-05,3.51911e-05,32.2463,45.2376,44.5357,35.4063875,0.00045527330000000006,5.01896,57.9626,1.26381,63.9519,0.000717503,3.09775e-05,3.8454e-05,31.4418,45.0895,44.1506,34.7363625,0.0005468061875000001,0.0146078,0.1425085528725855,loot,0,1.628516435623169,0.15081071853637695,1.0,1.0,4
3,0.067153,76.6981,0.0232322,81.3078,0.000382157,0.000168779,0.000259918,34.1776,37.7268,35.8516,34.8305,0.000340204875,0.0662485,76.757,0.0246269,81.0546,0.000370108,0.00016718,0.000258244,34.3167,37.7682,35.8797,34.9435125,0.00033075899999999997,0.067153,76.6981,0.0246269,81.0546,0.000382157,0.000168779,0.000259918,34.1776,37.7268,35.8516,34.8305,0.000340204875,0.00248791,2.716592499003457,longdress,0,1.1758017539978027,1.298363208770752,1.0,1.0,1
4,1.60654,62.9098,0.403809,68.907,0.00184416,0.000460177,0.000784437,27.342,33.3708,31.0544,28.559649999999998,0.0015386967500000002,0.478996,68.1654,0.284022,70.4352,0.00155364,0.000439929,0.00075779,28.0865,33.5662,31.2045,29.1612125,0.001314944875,1.60654,62.9098,0.403809,68.907,0.00184416,0.000460177,0.000784437,27.342,33.3708,31.0544,28.559649999999998,0.0015386967500000002,0.0110655,0.7373718772072553,longdress,0,2.0155625343322754,0.3785271644592285,1.0,1.0,2
5,5.60068,57.4863,1.38523,63.5535,0.00405822,0.0009007,0.00148236,23.9166,30.4542,28.2905,25.2805375,0.0033415475,1.84438,62.3102,1.52661,63.1315,0.00347662,0.00089594,0.00148036,24.5884,30.4772,28.2963,25.7879875,0.0029045025000000004,5.60068,57.4863,1.52661,63.1315,0.00405822,0.0009007,0.00148236,23.9166,30.4542,28.2905,25.2805375,0.0033415475,0.0193356,0.18722420235766918,longdress,0,1.7306129932403564,0.1503896713256836,1.0,1.0,4
6,0.0525851,77.7601,0.0181976,82.3686,0.000111592,1.38726e-05,1.21942e-05,39.5237,48.5784,49.1385,41.8573875,8.695235000000001e-05,0.0525815,77.7604,0.0188388,82.2182,0.000110163,1.39677e-05,1.2265e-05,39.5796,48.5488,49.1133,41.89246249999999,8.59013375e-05,0.0525851,77.7601,0.0188388,82.2182,0.000111592,1.39677e-05,1.2265e-05,39.5237,48.5488,49.1133,41.8505375,8.69730875e-05,0.00177638,2.0938048335722175,soldier,0,1.32789945602417,1.451488971710205,1.0,1.0,1
7,1.55225,63.0591,0.416597,68.7716,0.000604009,2.46956e-05,1.95902e-05,32.1896,46.0738,47.0796,35.786375,0.000458542475,0.559909,67.4876,0.35117,69.5135,0.000532969,2.56986e-05,2.02377e-05,32.733,45.9009,46.9384,36.1546625,0.0004054687875,1.55225,63.0591,0.416597,68.7716,0.000604009,2.56986e-05,2.02377e-05,32.1896,45.9009,46.9384,35.7471125,0.0004587487875,0.00887657,0.6122390140034212,soldier,0,2.542837142944336,0.42775511741638184,1.0,1.0,2
8,5.18031,57.8252,1.29421,63.8487,0.00156877,4.11681e-05,3.28531e-05,28.0444,43.8544,44.8342,32.119375,0.0011858301500000002,1.74196,62.5583,1.42402,63.4336,0.00132974,4.10843e-05,3.28635e-05,28.7623,43.8632,44.8329,32.6587375,0.0010065484750000002,5.18031,57.8252,1.42402,63.4336,0.00156877,4.11681e-05,3.28635e-05,28.0444,43.8544,44.8329,32.1192125,0.0011858314500000002,0.0151404,0.16149247399895877,soldier,0,2.153270959854126,0.168961763381958,1.0,1.0,4
9,0.0644669,76.8754,0.0209477,81.7574,0.000198691,5.23343e-05,0.00029928,37.0182,42.8121,35.2392,37.520062499999995,0.0001929700375,0.062862,76.9848,0.0229738,81.3564,0.000194693,5.14591e-05,0.000297658,37.1065,42.8854,35.2628,37.5984,0.00018965938749999998,0.0644669,76.8754,0.0229738,81.3564,0.000198691,5.23343e-05,0.00029928,37.0182,42.8121,35.2392,37.520062499999995,0.0001929700375,0.00279323,2.3526741112142022,redandblack,0,0.9229745864868164,1.0726804733276367,1.0,1.0,1
10,1.60294,62.9196,0.404387,68.9007,0.000517245,7.41338e-05,0.00113677,32.863,41.2998,29.4433,33.4901375,0.000539296725,0.500751,67.9725,0.302354,70.1636,0.00047515,7.04283e-05,0.00109577,33.2317,41.5225,29.6028,33.8144375,0.0005021372875,1.60294,62.9196,0.404387,68.9007,0.000517245,7.41338e-05,0.00113677,32.863,41.2998,29.4433,33.4901375,0.000539296725,0.00990743,0.6338415000310152,redandblack,0,1.7458813190460205,0.32269716262817383,1.0,1.0,2
11,5.34276,57.6911,1.30391,63.8162,0.0011075,0.000111252,0.00211556,29.5565,39.5369,26.7457,30.4527,0.0011089765,1.80151,62.4124,1.46177,63.3199,0.000960777,0.000105298,0.00211414,30.1738,39.7758,26.7487,30.9459125,0.0009980125000000001,5.34276,57.6911,1.46177,63.3199,0.0011075,0.000111252,0.00211556,29.5565,39.5369,26.7457,30.4527,0.0011089765,0.0159331,0.16345449530217462,redandblack,0,1.5031614303588867,0.14870858192443848,1.0,1.0,4
