,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,2.16671,61.6107,0.689289,66.5847,0.015753,0.00114943,0.000950566,18.0264,29.3952,30.2202,20.971725,0.0120772495,0.836761,65.7427,0.633962,66.9481,0.0168166,0.00116609,0.000896945,17.7426,29.3327,30.4723,20.782574999999998,0.012870329375,2.16671,61.6107,0.689289,66.5847,0.0168166,0.00116609,0.000950566,17.7426,29.3327,30.2202,20.7510625,0.012877032,0.177698,0.030180619283856028,loot,0,1.0322484970092773,0.7693545818328857,0.0,0.0,1
1,1.98599,61.989,0.629382,66.9796,0.00923916,0.00110865,0.000910233,20.3437,29.5521,30.4085,22.75285,0.0071817303750000006,0.754672,66.1911,0.560881,67.48,0.00994763,0.00111774,0.000870623,20.0228,29.5166,30.6017,22.5318875,0.007709267875000001,1.98599,61.989,0.629382,66.9796,0.00994763,0.00111774,0.000910233,20.0228,29.5166,30.4085,22.5077375,0.007714219125000001,0.116774,0.03415436770832687,loot,0,0.5466465950012207,0.7056005001068115,0.1,0.0,1
2,1.59435,62.9429,0.532691,67.704,0.00313385,0.000866918,0.000644065,25.0392,30.6202,31.9107,26.595762500000003,0.002539260375,0.589385,67.2647,0.415877,68.7791,0.00297262,0.000869815,0.00063103,25.2686,30.6057,31.9995,26.777100000000004,0.002417070625,1.59435,62.9429,0.532691,67.704,0.00313385,0.000869815,0.000644065,25.0392,30.6057,31.9107,26.593950000000003,0.0025396225,0.0478268,0.04706905008785709,loot,0,0.532275915145874,0.6779077053070068,0.2,0.0,1
3,1.06808,64.6827,0.40751,68.8673,0.0022523,0.000557174,0.000381822,26.4737,32.5401,34.1814,28.195462499999998,0.0018065995,0.505888,67.9282,0.345668,69.5821,0.00205389,0.000560015,0.000384828,26.8742,32.518,34.1473,28.488812499999998,0.0016585228750000001,1.06808,64.6827,0.40751,68.8673,0.0022523,0.000560015,0.000384828,26.4737,32.518,34.1473,28.1884375,0.001807330375,0.03635,0.06304351875422987,loot,0,0.5348000526428223,0.6952834129333496,0.30000000000000004,0.0,1
4,0.810049,65.8836,0.307231,70.0941,0.00162286,0.000278773,0.000227563,27.8972,35.5475,36.429,29.9199625,0.001280437,0.425195,68.6828,0.2771,70.5424,0.00149758,0.00027586,0.000221157,28.2461,35.5931,36.553,30.202837499999998,0.001185312125,0.810049,65.8836,0.307231,70.0941,0.00162286,0.000278773,0.000227563,27.8972,35.5475,36.429,29.9199625,0.001280437,0.0277151,0.08283278590809465,loot,0,0.5383944511413574,0.6957361698150635,0.4,0.0,1
5,0.576197,67.363,0.227547,71.398,0.00118488,0.000157537,0.000211469,29.2633,38.0262,36.7475,31.2941875,0.0009347857499999999,0.36228,69.3783,0.225823,71.431,0.00110597,0.000154792,0.00020518,29.5626,38.1025,36.8787,31.5446,0.000874474,0.576197,67.363,0.227547,71.398,0.00118488,0.000157537,0.000211469,29.2633,38.0262,36.7475,31.2941875,0.0009347857499999999,0.0220344,0.10715212626585618,loot,0,0.544771671295166,0.723487138748169,0.5,0.0,1
6,0.403462,68.9107,0.160053,72.9261,0.000919174,0.000114438,0.000171703,30.366,39.4143,37.6522,32.4078125,0.0007251481249999999,0.296586,70.2472,0.173452,72.5769,0.000860125,0.000113723,0.000165014,30.6544,39.4415,37.8248,32.6490875,0.000679935875,0.403462,68.9107,0.173452,72.5769,0.000919174,0.000114438,0.000171703,30.366,39.4143,37.6522,32.4078125,0.0007251481249999999,0.0183683,0.13818710146097343,loot,0,0.5703997611999512,0.7414455413818359,0.6000000000000001,0.0,1
7,0.298964,70.2125,0.126666,73.9421,0.000775459,8.4673e-05,0.000124588,31.1044,40.7225,39.0452,33.2992625,0.0006077518750000001,0.247028,71.0413,0.137717,73.5788,0.000734781,8.3301e-05,0.000121033,31.3384,40.7935,39.171,33.4993625,0.0005766275000000001,0.298964,70.2125,0.137717,73.5788,0.000775459,8.4673e-05,0.000124588,31.1044,40.7225,39.0452,33.2992625,0.0006077518750000001,0.0162773,0.1900445184003179,loot,0,0.58943772315979,0.7162826061248779,0.7000000000000001,0.0,1
8,0.232335,71.3076,0.0971778,75.093,0.000611686,5.97341e-05,8.66577e-05,32.1347,42.2378,40.6219,34.4584875,0.000477063475,0.205548,71.8396,0.107549,74.6527,0.000584939,5.88923e-05,8.44355e-05,32.3289,42.2994,40.7348,34.625949999999996,0.00045662022500000005,0.232335,71.3076,0.107549,74.6527,0.000611686,5.97341e-05,8.66577e-05,32.1347,42.2378,40.6219,34.4584875,0.000477063475,0.013565,0.27416877254636557,loot,0,0.567340612411499,0.7371609210968018,0.8,0.0,1
9,0.189311,72.197,0.0781305,76.0405,0.000516799,4.30666e-05,6.43105e-05,32.8668,43.6586,41.9172,35.347075,0.0004010213874999999,0.175267,72.5317,0.086548,75.5962,0.000498077,4.24382e-05,6.29977e-05,33.027,43.7224,42.0068,35.4864,0.00038673723750000003,0.189311,72.197,0.086548,75.5962,0.000516799,4.30666e-05,6.43105e-05,32.8668,43.6586,41.9172,35.347075,0.0004010213874999999,0.0118775,0.37859888114145923,loot,0,0.6148529052734375,0.7436988353729248,0.9,0.0,1
