,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,0.147194,73.2898,0.0583443,77.3087,0.000257037,2.77479e-05,2.67654e-05,35.9,45.5677,45.7243,38.3365,0.00019959191249999998,0.14437,73.374,0.0643873,76.8807,0.000244866,2.74412e-05,2.64659e-05,36.1107,45.616,45.7731,38.5066625,0.00019038788749999998,0.147194,73.2898,0.0643873,76.8807,0.000257037,2.77479e-05,2.67654e-05,35.9,45.5677,45.7243,38.3365,0.00019959191249999998,0.00784291,0.4006134474130277,loot,0,0.5985267162322998,0.7577452659606934,0.0,0.0,1
1,0.126524,73.947,0.049219,78.0474,0.000212918,2.30304e-05,2.26592e-05,36.7179,46.377,46.4476,39.1415,0.00016539970000000001,0.125183,73.9933,0.0537625,77.6639,0.000204344,2.28211e-05,2.24668e-05,36.8964,46.4166,46.4846,39.28495,0.00015891898749999998,0.126524,73.947,0.0537625,77.6639,0.000212918,2.30304e-05,2.26592e-05,36.7179,46.377,46.4476,39.1415,0.00016539970000000001,0.00688415,0.48386347690569176,loot,0,0.6280508041381836,0.7812385559082031,0.1,0.0,1
2,0.110567,74.5325,0.0422178,78.7138,0.000179311,1.88334e-05,1.90465e-05,37.4639,47.2507,47.2018,39.9044875,0.00013921823749999998,0.109808,74.5624,0.0456365,78.3756,0.000173499,1.87531e-05,1.89101e-05,37.607,47.2693,47.2331,40.018049999999995,0.00013483215,0.110567,74.5325,0.0456365,78.3756,0.000179311,1.88334e-05,1.90465e-05,37.4639,47.2507,47.2018,39.9044875,0.00013921823749999998,0.00605583,0.5809421509155144,loot,0,0.627800464630127,0.7817573547363281,0.2,0.0,1
3,0.098133,75.0506,0.0368941,79.2992,0.000152814,1.55163e-05,1.65642e-05,38.1584,48.0921,47.8083,40.606350000000006,0.0001186205625,0.0977158,75.0691,0.0396257,78.989,0.000148534,1.54648e-05,1.65049e-05,38.2817,48.1066,47.8239,40.7025875,0.0001153967125,0.098133,75.0506,0.0396257,78.989,0.000152814,1.55163e-05,1.65642e-05,38.1584,48.0921,47.8083,40.606350000000006,0.0001186205625,0.00538767,0.6887499456714082,loot,0,0.6799192428588867,0.8180379867553711,0.30000000000000004,0.0,1
4,0.0891933,75.4654,0.0330829,79.7727,0.000132383,1.31841e-05,1.43303e-05,38.7817,48.7995,48.4374,41.2408875,0.00010272654999999999,0.0889163,75.4789,0.0353401,79.486,0.000129334,1.31346e-05,1.42868e-05,38.8829,48.8158,48.4506,41.320475,0.000100428175,0.0891933,75.4654,0.0353401,79.486,0.000132383,1.31841e-05,1.43303e-05,38.7817,48.7995,48.4374,41.2408875,0.00010272654999999999,0.00484693,0.8081610858267569,loot,0,0.6800494194030762,0.8419632911682129,0.4,0.0,1
5,0.0854977,75.6492,0.0316008,79.9717,0.000123429,1.19659e-05,1.34434e-05,39.0858,49.2205,48.7149,41.556275,9.574791249999999e-05,0.085258,75.6614,0.0335478,79.7121,0.000120791,1.194e-05,1.33839e-05,39.1797,49.23,48.7342,41.6303,9.375873750000001e-05,0.0854977,75.6492,0.0335478,79.7121,0.000123429,1.19659e-05,1.34434e-05,39.0858,49.2205,48.7149,41.556275,9.574791249999999e-05,0.00462366,0.8731716100510999,loot,0,0.6847374439239502,0.850041389465332,0.5,0.0,1
6,0.08382,75.7353,0.0309546,80.0615,0.000119198,1.13267e-05,1.28749e-05,39.2373,49.459,48.9026,41.723175,9.242370000000001e-05,0.0835754,75.7479,0.0327226,79.8203,0.000116708,1.12918e-05,1.28396e-05,39.329,49.4724,48.9145,41.795112499999995,9.054742500000001e-05,0.08382,75.7353,0.0327226,79.8203,0.000119198,1.13267e-05,1.28749e-05,39.2373,49.459,48.9026,41.723175,9.242370000000001e-05,0.00450652,0.9172404800784816,loot,0,0.7073407173156738,0.8490700721740723,0.6000000000000001,0.0,1
7,0.0823696,75.8111,0.0303623,80.1454,0.000115434,1.0873e-05,1.22195e-05,39.3767,49.6365,49.1295,41.878275,8.946206250000001e-05,0.082115,75.8245,0.03204,79.9118,0.000113236,1.08442e-05,1.21689e-05,39.4601,49.648,49.1475,41.944512499999995,8.78036375e-05,0.0823696,75.8111,0.03204,79.9118,0.000115434,1.0873e-05,1.22195e-05,39.3767,49.6365,49.1295,41.878275,8.946206250000001e-05,0.00439652,0.9619451498537784,loot,0,0.6994063854217529,0.8580470085144043,0.7000000000000001,0.0,1
8,0.0811179,75.8776,0.0298494,80.2194,0.000111261,1.0463e-05,1.16942e-05,39.5366,49.8034,49.3203,42.0429125,8.621540000000001e-05,0.0808459,75.8921,0.0314537,79.992,0.000109337,1.044e-05,1.16463e-05,39.6123,49.813,49.3381,42.103112499999995,8.476353750000001e-05,0.0811179,75.8776,0.0314537,79.992,0.000111261,1.0463e-05,1.16942e-05,39.5366,49.8034,49.3203,42.0429125,8.621540000000001e-05,0.00429648,1.0063319197551177,loot,0,0.7403955459594727,0.8800103664398193,0.8,0.0,1
9,0.0797792,75.9498,0.0293289,80.2958,0.000108459,1.00913e-05,1.12441e-05,39.6473,49.9605,49.4908,42.1668875,8.401117500000001e-05,0.0795507,75.9623,0.0307992,80.0833,0.00010651,1.00569e-05,1.12006e-05,39.7261,49.9754,49.5076,42.22995,8.253968750000001e-05,0.0797792,75.9498,0.0307992,80.0833,0.000108459,1.00913e-05,1.12441e-05,39.6473,49.9605,49.4908,42.1668875,8.401117500000001e-05,0.00421476,1.0471025785901886,loot,0,0.7565851211547852,0.8855009078979492,0.9,0.0,1
