,geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,ID
,0.0490,0.0681,0.1171,67.2583,70.0337,25.1228,31.2106,29.9190,26.4833,0.0165,0.9835,longdress,1
,0.2210,0.2172,0.4382,74.0517,78.0324,28.3966,34.3677,32.4186,29.6457,0.0071,0.9929,longdress,2
,0.4260,0.3039,0.7299,75.8916,80.2307,29.1729,35.1532,33.4949,30.4607,0.0051,0.9949,longdress,3
,0.6030,0.4676,1.0706,76.7258,81.0092,30.4497,36.3480,34.8406,31.7359,0.0041,0.9959,longdress,4
,0.0480,0.0266,0.0746,67.8019,70.5276,30.7847,37.2912,37.7294,32.4661,0.0173,0.9827,loot,1
,0.2180,0.0841,0.3021,74.5142,78.4630,34.1360,43.1970,44.1141,36.5159,0.0090,0.9910,loot,2
,0.4200,0.1130,0.5330,76.3175,80.5252,35.0571,45.4789,45.3718,37.6492,0.0069,0.9931,loot,3
,0.5960,0.1735,0.7695,77.1535,81.3843,36.2197,46.4755,46.1042,38.7372,0.0057,0.9943,loot,4
,0.0510,0.0483,0.0993,66.8165,69.9042,30.6329,36.7356,28.5864,31.1399,0.0156,0.9844,redandblack,1
,0.2300,0.1243,0.3543,72.9790,77.0836,33.9101,38.8155,31.6264,34.2378,0.0076,0.9924,redandblack,2
,0.4410,0.1794,0.6204,74.9138,79.3729,34.7829,39.2497,32.8639,35.1014,0.0056,0.9944,redandblack,3
,0.6200,0.2754,0.8954,75.7554,79.9891,35.9797,39.9284,34.3792,36.2732,0.0046,0.9954,redandblack,4
,0.0500,0.0342,0.0842,67.2493,69.8177,28.2936,40.7743,40.9553,31.4364,0.0162,0.9838,soldier,1
,0.2320,0.1109,0.3429,74.1470,78.0612,31.9528,44.2524,44.6619,35.0789,0.0068,0.9932,soldier,2
,0.4400,0.1568,0.5968,76.1694,80.3795,32.8647,44.9946,45.6968,35.9850,0.0049,0.9951,soldier,3
,0.6300,0.2427,0.8727,77.0094,81.2853,34.2242,46.5198,45.9002,37.2207,0.0038,0.9962,soldier,4
