,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,pQS,QP,enable_planar,IDX
0,16.46,52.8044,5.12328,57.8732,0.00272904,0.000219513,0.000240899,25.6399,36.5854,36.1817,28.3258125,0.0021043315,9.28224,55.2922,8.6142,55.6166,0.00268646,0.000221994,0.000243446,25.7082,36.5366,36.136,28.365225,0.002073025,16.46,52.8044,8.6142,55.6166,0.00272904,0.000221994,0.000243446,25.6399,36.5366,36.136,28.314,0.00210496,0.042733,0.02246161296932142,loot,0,6.935,0.096,0.125,51,0,0
1,4.4971,58.4394,1.36745,63.6096,0.0012473,6.95138e-05,8.91695e-05,29.0403,41.5793,40.4978,32.0398625,0.0009553104125,2.25456,61.4381,1.88259,62.2212,0.00121202,7.00685e-05,9.06236e-05,29.1649,41.5448,40.4276,32.120225,0.0009291015125,4.4971,58.4394,1.88259,62.2212,0.0012473,7.00685e-05,9.06236e-05,29.0403,41.5448,40.4276,32.026775,0.0009555615125000001,0.0223341,0.07038501896843974,loot,0,5.905,0.313,0.25,46,0,1
2,1.49928,63.2099,0.434832,68.5855,0.000536575,2.53183e-05,2.79966e-05,32.7037,45.9657,45.5289,35.9646,0.00040909561249999994,0.676441,66.6664,0.450036,68.4363,0.000516132,2.54524e-05,2.83205e-05,32.8724,45.9427,45.479,36.0820125,0.0003938206125,1.49928,63.2099,0.450036,68.4363,0.000536575,2.54524e-05,2.83205e-05,32.7037,45.9427,45.479,35.9554875,0.00040915286249999994,0.0127639,0.23916004892677747,loot,0,8.576,1.119,0.5,40,0,2
3,0.499678,67.9818,0.154164,73.0889,0.000240805,1.36247e-05,1.32446e-05,36.1833,48.6567,48.7796,39.317012500000004,0.0001839624125,0.336198,69.7028,0.145076,73.3528,0.000236574,1.37489e-05,1.34607e-05,36.2603,48.6173,48.7093,39.36105,0.0001808317,0.499678,67.9818,0.154164,73.0889,0.000240805,1.37489e-05,1.34607e-05,36.1833,48.6173,48.7093,39.3033,0.00018400495,0.00770899,0.593201164805007,loot,0,13.72,2.366,0.75,34,0,3
4,0.336145,69.7035,0.108671,74.6076,0.000118174,8.78387e-06,8.36883e-06,39.2748,50.5631,50.7734,42.1231625,9.07745875e-05,0.281453,70.4747,0.10291,74.8441,0.000112589,8.82404e-06,8.42058e-06,39.485,50.5433,50.7466,42.2749875,8.65973275e-05,0.336145,69.7035,0.108671,74.6076,0.000118174,8.82404e-06,8.42058e-06,39.2748,50.5433,50.7466,42.1173375,9.078607750000001e-05,0.00519566,0.9214228502952371,loot,0,16.618,3.168,0.875,28,0,4
5,0.287181,70.3872,0.0947146,75.2046,5.91754e-05,6.17349e-06,5.78082e-06,42.2786,52.0947,52.3801,44.768299999999996,4.5875838750000007e-05,0.264431,70.7456,0.0915906,75.3502,5.59764e-05,6.20246e-06,5.82008e-06,42.5199,52.0744,52.3507,44.9430625,4.34851175e-05,0.287181,70.3872,0.0947146,75.2046,5.91754e-05,6.20246e-06,5.82008e-06,42.2786,52.0744,52.3507,44.7620875,4.5884367500000005e-05,0.00356594,1.361316800884159,loot,0,18.229,3.746,0.9375,22,0,5
6,16.5638,52.7771,5.10631,57.8877,0.00911066,0.00198065,0.00302697,20.4045,27.0319,25.1899,21.8311,0.007458947499999999,9.30769,55.2803,8.60126,55.6231,0.00890678,0.00192354,0.00291052,20.5028,27.159,25.3603,21.9420125,0.0072843425,16.5638,52.7771,8.60126,55.6231,0.00911066,0.00198065,0.00302697,20.4045,27.0319,25.1899,21.8311,0.007458947499999999,0.0691602,0.024532440679467485,longdress,0,7.4,0.111,0.125,51,0,0
7,4.49488,58.4415,1.35752,63.6413,0.00530149,0.00108266,0.00155947,22.756,29.6551,28.0702,24.2826625,0.00430638375,2.25318,61.4408,1.86932,62.2519,0.00506535,0.00105734,0.00151142,22.9539,29.7579,28.2062,24.4609375,0.004120107499999999,4.49488,58.4415,1.86932,62.2519,0.00530149,0.00108266,0.00155947,22.756,29.6551,28.0702,24.2826625,0.00430638375,0.0297588,0.08788227039299926,longdress,0,6.312,0.334,0.25,46,0,1
8,1.4985,63.2122,0.433122,68.6026,0.00226717,0.000423483,0.00054209,26.4452,33.7316,32.6593,28.132762500000002,0.0018210741250000002,0.682014,66.6308,0.448875,68.4475,0.00207838,0.000410184,0.000523588,26.8227,33.8702,32.8101,28.4520625,0.0016755065,1.4985,63.2122,0.448875,68.4475,0.00226717,0.000423483,0.00054209,26.4452,33.7316,32.6593,28.132762500000002,0.0018210741250000002,0.0117225,0.36080683849942774,longdress,0,9.089,1.207,0.5,40,0,2
9,0.499431,67.984,0.153892,73.0966,0.000965767,0.000185748,0.000223699,30.1513,37.3107,36.5034,31.8402375,0.000775506125,0.336794,69.6951,0.144592,73.3673,0.000897955,0.000184026,0.000221739,30.4675,37.3512,36.5416,32.087225000000004,0.0007241868750000001,0.499431,67.984,0.153892,73.0966,0.000965767,0.000185748,0.000223699,30.1513,37.3107,36.5034,31.8402375,0.000775506125,0.00629945,1.0440879941629388,longdress,0,14.526,2.536,0.75,34,0,3
