,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
0,0.132204,73.7563,0.0508803,77.9032,0.000262906,2.37366e-05,2.67372e-05,35.802,46.2458,45.7288,38.348325,0.000203488725,0.13436,73.686,0.0590276,77.2582,0.000256359,2.37136e-05,2.64192e-05,35.9115,46.25,45.7808,38.437475,0.00019853585,0.13436,73.686,0.0590276,77.2582,0.000262906,2.37366e-05,2.67372e-05,35.802,46.2458,45.7288,38.348325,0.000203488725,0.00797405,0.6152057967055142,loot,0,130.69715023040771,35.212536334991455,0.001,1,False,0
1,1.62336,62.8646,0.496106,68.013,0.000582139,3.35726e-05,3.8281e-05,32.3497,44.7401,44.1702,35.3760625,0.00044558594999999997,0.905294,65.4008,0.660984,66.7668,0.00055932,3.47254e-05,3.88397e-05,32.5234,44.5935,44.1072,35.4801375,0.0004286856375,1.62336,62.8646,0.660984,66.7668,0.000582139,3.47254e-05,3.88397e-05,32.3497,44.5935,44.1072,35.3498625,0.00044579988749999996,0.0132755,0.19704824999844775,loot,0,44.70872688293457,14.591330766677856,0.001,2,False,1
2,0.378061,69.1931,0.184442,72.3101,0.000563436,5.03882e-05,4.90076e-05,32.4916,42.9767,43.0974,35.127962499999995,0.0004350014749999999,0.438069,68.5533,0.279441,70.5058,0.000545299,5.09808e-05,4.9098e-05,32.6337,42.9259,43.0894,35.2271875,0.00042148409999999994,0.438069,68.5533,0.279441,70.5058,0.000563436,5.09808e-05,4.9098e-05,32.4916,42.9259,43.0894,35.1206125,0.0004350868499999999,0.0134729,0.1953892100312312,loot,0,158.35431385040283,36.69087839126587,0.001,2,True,2
3,4.97804,57.9981,1.49056,63.2352,0.000926886,4.93474e-05,7.43437e-05,30.3297,43.0674,41.2876,33.29165,0.0007106258875,3.42009,59.6283,3.01428,60.1769,0.00089454,5.02732e-05,7.58144e-05,30.484,42.9866,41.2025,33.3866375,0.0006866659499999999,4.97804,57.9981,3.01428,60.1769,0.000926886,5.02732e-05,7.58144e-05,30.3297,42.9866,41.2025,33.2709125,0.00071092545,0.017505,0.05628814643262944,loot,0,19.72419500350952,6.384526968002319,0.001,4,False,3
4,1.5131,63.17,0.693661,66.5573,0.000923403,8.39977e-05,8.58548e-05,30.3461,40.7573,40.6624,32.937037499999995,0.0007137838125000001,1.78042,62.4635,1.49475,63.223,0.000874299,7.93077e-05,7.86287e-05,30.5834,41.0068,41.0442,33.193925,0.0006754662999999999,1.78042,62.4635,1.49475,63.223,0.000923403,8.39977e-05,8.58548e-05,30.3461,40.7573,40.6624,32.937037499999995,0.0007137838125000001,0.0179918,0.06082815400758738,loot,0,268.3108732700348,91.08089399337769,0.001,4,True,4
5,0.176958,72.49,0.0740312,76.2746,0.000428015,3.41184e-05,4.17038e-05,33.6854,44.6701,43.7982,36.3225875,0.000330489025,0.210106,71.7443,0.106978,74.6758,0.000423891,3.37227e-05,4.09975e-05,33.7275,44.7208,43.8724,36.369775000000004,0.000327258275,0.210106,71.7443,0.106978,74.6758,0.000428015,3.41184e-05,4.17038e-05,33.6854,44.6701,43.7982,36.3225875,0.000330489025,0.0109923,0.40962392196551534,loot,0,134.73790383338928,35.205424547195435,0.002,1,False,5
6,1.72516,62.6004,0.546913,67.5895,0.000745382,4.73468e-05,5.30946e-05,31.2762,43.2471,42.7495,34.206725,0.000571591675,1.04241,64.7883,0.790094,65.9919,0.000723718,4.80626e-05,5.4081e-05,31.4043,43.1819,42.6696,34.284662499999996,0.0005555564500000001,1.72516,62.6004,0.790094,65.9919,0.000745382,4.80626e-05,5.4081e-05,31.2762,43.1819,42.6696,34.1885875,0.00057180445,0.0156693,0.13160061344741303,loot,0,45.095476388931274,14.673907995223999,0.002,2,False,6
7,0.523061,67.7832,0.27122,70.6355,0.000754913,6.54505e-05,6.43996e-05,31.221,41.8409,41.9112,33.8847625,0.0005824160124999999,0.626747,66.9978,0.438799,68.5461,0.000745674,6.71182e-05,6.62931e-05,31.2745,41.7316,41.7853,33.8954875,0.0005759319124999999,0.626747,66.9978,0.438799,68.5461,0.000754913,6.71182e-05,6.62931e-05,31.221,41.7316,41.7853,33.8553625,0.0005828611625,0.0163121,0.1326536567798978,loot,0,165.4846761226654,36.74540066719055,0.002,2,True,7
8,5.40023,57.6446,1.62725,62.8542,0.00111017,6.58406e-05,9.47624e-05,29.5461,41.8151,40.2336,32.4156625,0.0008527028750000001,3.93946,59.0144,3.51461,59.51,0.00107997,6.51869e-05,9.62164e-05,29.6659,41.8584,40.1675,32.50266250000001,0.0008301529125,5.40023,57.6446,3.51461,59.51,0.00111017,6.58406e-05,9.62164e-05,29.5461,41.8151,40.1675,32.4074,0.000852884625,0.0201993,0.03859503157267303,loot,0,19.740467309951782,6.325565576553345,0.002,4,False,8
9,2.22373,61.4979,1.06587,64.6917,0.00110338,9.36379e-05,0.00011835,29.5727,40.2855,39.2683,32.12375,0.0008540334874999998,2.83633,60.4412,2.49615,60.996,0.00107217,9.04532e-05,0.000122844,29.6974,40.4358,39.1065,32.2158375,0.00083078965,2.83633,60.4412,2.49615,60.996,0.00110338,9.36379e-05,0.000122844,29.5727,40.2855,39.1065,32.103525,0.0008545952374999998,0.0207698,0.04290654861322389,loot,0,287.91516375541687,92.06766510009766,0.002,4,True,9
10,0.270404,70.6486,0.126282,73.9553,0.000581963,4.69348e-05,8.96702e-05,32.3511,43.2851,40.4735,34.73315,0.000453547875,0.326752,69.8265,0.187783,72.2322,0.000572124,4.59825e-05,8.63089e-05,32.4251,43.3741,40.6394,34.8205125,0.00044562942500000005,0.326752,69.8265,0.187783,72.2322,0.000581963,4.69348e-05,8.96702e-05,32.3511,43.2851,40.4735,34.73315,0.000453547875,0.0135259,0.25598887350441146,loot,0,140.94952869415283,35.097166299819946,0.004,1,False,10
11,1.9845,61.9922,0.692703,66.5633,0.000892589,5.82558e-05,9.73474e-05,30.4935,42.3466,40.1168,33.17805,0.00068889215,1.44232,63.3781,1.16428,64.3082,0.000886994,5.84564e-05,9.66344e-05,30.5208,42.3317,40.1487,33.20065,0.0006846318500000001,1.9845,61.9922,1.16428,64.3082,0.000892589,5.84564e-05,9.73474e-05,30.4935,42.3317,40.1168,33.176187500000005,0.000688917225,0.0175658,0.08395536983800767,loot,0,46.21648144721985,14.518410444259644,0.004,2,False,11
12,0.937313,65.2499,0.523425,67.7802,0.000896819,8.32797e-05,0.000105333,30.4729,40.7946,39.7744,32.9258,0.0006961908375,1.06768,64.6843,0.830384,65.7759,0.000879984,8.18153e-05,9.93748e-05,30.5553,40.8717,40.0272,33.0288375,0.0006826367625000001,1.06768,64.6843,0.830384,65.7759,0.000896819,8.32797e-05,0.000105333,30.4729,40.7946,39.7744,32.9258,0.0006961908375,0.0181053,0.08706482798015609,loot,0,175.90766382217407,36.590927839279175,0.004,2,True,12
13,6.48186,56.8517,2.13517,61.6744,0.00130652,7.7193e-05,0.000137254,28.8388,41.1242,38.6247,31.5977125,0.001006695875,5.47112,57.588,4.99068,57.9871,0.00128789,7.73597e-05,0.000142737,28.9012,41.1149,38.4546,31.6220875,0.0009934295875000001,6.48186,56.8517,4.99068,57.9871,0.00130652,7.73597e-05,0.000142737,28.8388,41.1149,38.4546,31.5752875,0.0010074020875,0.0229758,0.025223368124328654,loot,0,19.88796329498291,6.30635142326355,0.004,4,False,13
14,4.44903,58.4861,2.30619,61.3398,0.00136835,0.000117541,0.000166322,28.638,39.2981,37.7905,31.114575000000002,0.001061745375,5.67559,57.4286,5.22167,57.7906,0.00139351,0.000121902,0.00023039,28.5589,39.1399,36.3754,30.858587500000006,0.001089169,5.67559,57.4286,5.22167,57.7906,0.00139351,0.000121902,0.00023039,28.5589,39.1399,36.3754,30.858587500000006,0.001089169,0.0246501,0.02928652588835009,loot,0,310.8406193256378,90.58379340171814,0.004,4,True,14
15,0.102488,74.862,0.038174,79.151,0.000183855,2.03423e-05,2.14342e-05,37.3552,46.916,46.6889,39.7170125,0.00014311331249999997,0.105967,74.717,0.0438873,78.5453,0.000180799,2.03675e-05,2.13021e-05,37.428,46.9106,46.7158,39.7743,0.00014080795,0.105967,74.717,0.0438873,78.5453,0.000183855,2.03675e-05,2.14342e-05,37.3552,46.9106,46.6889,39.7163375,0.00014311646249999998,0.00625407,0.8807217320575945,loot,0,130.215833902359,35.2763192653656,0.0005,1,False,15
16,1.56887,63.0128,0.464828,68.2958,0.000504304,2.80622e-05,3.01148e-05,32.9731,45.5188,45.2122,36.071200000000005,0.00038550012500000003,0.813765,65.8637,0.576713,67.3591,0.00049002,2.91576e-05,3.04834e-05,33.0979,45.3525,45.1594,36.137412499999996,0.000374970125,1.56887,63.0128,0.576713,67.3591,0.000504304,2.91576e-05,3.04834e-05,32.9731,45.3525,45.1594,36.0438125,0.000385683125,0.0121406,0.2784405521026717,loot,0,44.905330181121826,14.473307847976685,0.0005,2,False,16
