bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_yuv_psnr,1-pcqm,pcqm,sequence,q_g,q_a,scale,SR,IDX
0.0486159,58.7309,60.7846,20.5399,23.90125,0.9642569,0.0357431,stmichael,1,1,4,Yes,1
0.367909,68.8698,72.0541,24.646,27.6615375,0.9878882,0.0121118,stmichael,2,2,2,Yes,2
1.18304,73.6105,77.7353,28.6409,31.18255,0.99504803,0.00495197,stmichael,2,2,1,No,3
3.27547,76.1005,80.4254,30.98,33.76595,0.99743319,0.00256681,stmichael,4,4,1,No,4
0.0961422,63.2965,66.2254,21.3145,23.04935,0.9669962,0.0330038,bouquet,4,1,4,Yes,1
0.443965,71.8974,76.288,24.2537,25.8136625,0.9886257,0.0113743,bouquet,2,0,1,No,2
1.4836,73.1926,77.6097,27.4908,29.0608625,0.99467384,0.00532616,bouquet,3,2,1,No,3
3.76529,73.9787,78.3989,29.1601,30.90565,0.99639282,0.00360718,bouquet,4,4,1,No,4
0.0912394,64.3995,66.5056,27.7925,31.6342875,0.9839679,0.0160321,soldier,2,2,4,Yes,1
0.279947,70.4695,73.8282,31.8534,35.2343125,0.99209967,0.00790033,soldier,2,2,2,Yes,2
0.782194,75.3004,79.6567,36.9554,39.5825625,0.99698383,0.00301617,soldier,2,2,1,No,3
1.77656,76.5292,81.0247,41.0823,43.7061625,0.99812644,0.00187356,soldier,3,4,1,No,4
0.0270371,74.1608,75.1387,25.4187,27.0438875,0.99053041,0.00946959,thaidancer,1,0,4,Yes,1
0.151195,80.8507,83.4786,31.8414,33.0362625,0.99818653,0.00181347,thaidancer,1,1,2,Yes,2
0.615206,84.4373,88.4043,39.8123,40.488775,0.999621451,0.000378549,thaidancer,1,2,1,No,3
1.64363,87.1402,91.7177,43.2181,44.6880375,0.999834582,0.000165418,thaidancer,3,4,1,No,4
0.0704707,73.2455,75.4883,37.7649,39.788825,0.99299492,0.00700508,boxer,0,1,4,Yes,1
0.302044,76.5063,83.421,41.3114,42.9413625,0.99714348,0.00285652,boxer,1,1,2,Yes,2
0.99444,76.9584,85.3753,43.7652,45.2564375,0.99828348,0.00171652,boxer,4,3,2,Yes,3
2.06961,78.3675,87.6915,45.547,46.7967125,0.99916005,0.00083995,boxer,3,3,1,No,4
0.163082,68.746,73.1557,27.203,30.47209,0.989077,0.010923,House,1,1,4,Yes,1
0.943781,72.0703,76.861,29.6664,32.6915,0.994022,0.005978,House,2,2,2,Yes,2
3.36701,75.4,81.5567,31.6774,34.52851,0.99649,0.00351,House,3,2,1,No,3
5.98303,77.2233,83.5209,32.2286,35.01789,0.99716,0.00284,House,4,3,1,No,4
0.138745,67.2191,69.7143,22.4229,25.9363375,0.9879167,0.0120833,CITISUP,0,0,4,No,1
0.864253,72.9569,76.7856,24.4428,28.3965125,0.99286098,0.00713902,CITISUP,3,2,4,No,2
1.61498,76.7878,82.2,25.8816,29.5381875,0.99498437,0.00501563,CITISUP,3,1,2,No,3
3.76207,78.9864,84.8374,26.7357,30.71785,0.99602377,0.00397623,CITISUP,4,3,2,Yes,4
0.587262,66.0493,71.3609,26.9191,30.015125,0.99348609,0.00651391,Facade,1,2,4,Yes,1
1.97459,69.6338,76.0206,30.8794,33.8407125,0.99730596,0.00269404,Facade,2,3,2,Yes,2
5.72679,74.7813,80.8511,31.8332,34.7654125,0.99850805,0.00149195,Facade,3,2,1,No,3
9.97172,76.8347,82.9388,32.4536,35.253325,0.99897029,0.00102971,Facade,4,2,1,No,4
0.245663,68.4893,71.0177,20.3646,23.9797875,0.99030197,0.00969803,EPFL,0,0,4,No,1
0.869746,72.7071,76.7836,21.9516,25.5285125,0.99384291,0.00615709,EPFL,3,1,4,No,2
2.38824,75.9559,81.6836,23.6569,27.0999625,0.99577277,0.00422723,EPFL,3,1,2,No,3
5.71383,77.0278,82.7027,24.3217,27.9691125,0.9966339,0.0033661,EPFL,4,3,2,No,4
0.4333,58.8878,62.8463,19.2129,23.374675,0.9749748,0.0250252,Arco,0,0,4,No,1
1.37782,62.5341,67.028,20.5224,24.585825,0.9830679,0.0169321,Arco,2,1,4,No,2
4.76345,67.9935,72.8138,21.3948,25.384975,0.9878157,0.0121843,Arco,3,1,2,No,3
10.6581,69.7011,74.5198,22.5392,26.433025,0.9901117,0.0098883,Arco,4,3,2,No,4
0.904453,63.6202,66.596,22.1743,25.04885,0.9873988,0.0126012,shiva,1,1,4,No,1
4.60675,67.586,71.9083,24.2416,27.1461625,0.99251354,0.00748646,shiva,2,2,2,No,2
8.98849,70.6761,76.1883,24.5224,27.5036625,0.99432955,0.00567045,shiva,4,3,2,Yes,3
14.2942,72.0462,78.1781,25.6652,28.5586375,0.99544519,0.00455481,shiva,3,2,1,No,4
0.758268,64.742,69.5613,26.4692,28.66349,0.991403,0.008597,Unicorn,1,0,4,No,1
3.201,68.6353,78.8157,28.4665,31.30576,0.995601,0.004399,Unicorn,3,2,4,No,2
5.70566,69.8634,79.1937,28.7053,31.47493,0.996182,0.003818,Unicorn,4,2,4,No,3
9.98752,72.5316,82.3564,30.6113,33.3939,0.997039,0.002961,Unicorn,3,2,2,No,4
