,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,1.72444,62.6022,0.808582,65.8915,0.00168697,0.000145417,0.00010583,27.7289,38.3738,39.7539,30.5626375,0.001296633375,0.893249,65.459,0.679572,66.6464,0.00162092,0.000146889,8.68554e-05,27.9024,38.3301,40.612,30.7945625,0.0012449080500000003,1.72444,62.6022,0.808582,65.8915,0.00168697,0.000146889,0.00010583,27.7289,38.3301,39.7539,30.557175,0.001296817375,0.0293902,0.057122633601768315,loot,0,0.9332122802734375,0.7173569202423096,0.0,0.0,1
1,1.67184,62.7368,0.801573,65.9293,0.000778013,9.65283e-05,7.70683e-05,31.0901,40.1535,41.1312,33.478162499999996,0.000605209325,0.890573,65.472,0.677254,66.6612,0.000675214,9.55208e-05,6.19766e-05,31.7056,40.199,42.0777,34.0637875,0.0005260976750000001,1.67184,62.7368,0.801573,65.9293,0.000778013,9.65283e-05,7.70683e-05,31.0901,40.1535,41.1312,33.478162499999996,0.000605209325,0.0161693,0.08501834754155362,loot,0,0.5392818450927734,0.6599609851837158,0.1,0.0,1
2,1.33512,63.7135,0.696538,66.5393,0.000462635,3.78198e-05,4.28242e-05,33.3476,44.2228,43.6831,35.998937500000004,0.00035705675,0.825533,65.8014,0.61669,67.0681,0.000382617,3.76547e-05,3.6255e-05,34.1724,44.2418,44.4063,36.7103125,0.0002962014625,1.33512,63.7135,0.696538,66.5393,0.000462635,3.78198e-05,4.28242e-05,33.3476,44.2228,43.6831,35.998937500000004,0.00035705675,0.0113958,0.15372445780065444,loot,0,0.5360293388366699,0.6846969127655029,0.2,0.0,1
3,0.754584,66.1917,0.404958,68.8946,0.000311963,2.26589e-05,2.64097e-05,35.059,46.4476,45.7824,37.823,0.00024010582500000002,0.607647,67.1322,0.420082,68.7354,0.000284061,2.29615e-05,2.47856e-05,35.4659,46.39,46.058,38.155424999999994,0.0002190141375,0.754584,66.1917,0.420082,68.7354,0.000311963,2.29615e-05,2.64097e-05,35.059,46.39,45.7824,37.815799999999996,0.00024014365,0.0093787,0.24003427358016105,loot,0,0.5793347358703613,0.7012193202972412,0.30000000000000004,0.0,1
4,0.4953,68.02,0.261929,70.7869,0.000246901,1.82408e-05,2.07761e-05,36.0748,47.3896,46.8244,38.83284999999999,0.00019005286249999998,0.450068,68.4359,0.285705,70.4096,0.000229529,1.86794e-05,2.04497e-05,36.3916,47.2864,46.8931,39.066137499999996,0.0001770378875,0.4953,68.02,0.285705,70.4096,0.000246901,1.86794e-05,2.07761e-05,36.0748,47.2864,46.8244,38.819950000000006,0.0001901076875,0.00838064,0.3405701087192733,loot,0,0.6151394844055176,0.7339005470275879,0.4,0.0,1
5,0.41401,68.7986,0.211103,71.7238,0.000214183,1.62548e-05,1.80003e-05,36.6922,47.8902,47.4472,39.436325000000004,0.00016491913750000004,0.386253,69.1,0.234528,71.2668,0.000199756,1.67431e-05,1.7991e-05,36.995,47.7616,47.4495,39.647637499999995,0.0001541587625,0.41401,68.7986,0.234528,71.2668,0.000214183,1.67431e-05,1.80003e-05,36.6922,47.7616,47.4472,39.42025,0.00016498017500000004,0.00784556,0.4319663224821026,loot,0,0.644310474395752,0.7516088485717773,0.5,0.0,1
6,0.35919,69.4155,0.177389,72.4795,0.00019189,1.5146e-05,1.62979e-05,37.1695,48.197,47.8787,39.8865875,0.0001478479875,0.338394,69.6745,0.197091,72.0221,0.000179061,1.56154e-05,1.62614e-05,37.47,48.0645,47.8884,40.0966125,0.00013828035,0.35919,69.4155,0.197091,72.0221,0.00019189,1.56154e-05,1.62979e-05,37.1695,48.0645,47.8787,39.870025,0.0001479066625,0.0073803,0.5265812724687533,loot,0,0.6277697086334229,0.7537474632263184,0.6000000000000001,0.0,1
7,0.310288,70.0511,0.148578,73.2492,0.00017172,1.40634e-05,1.53282e-05,37.6518,48.5191,48.1451,40.321875,0.00013246395,0.295294,70.2662,0.165327,72.7853,0.000161566,1.44918e-05,1.53289e-05,37.9165,48.3888,48.1449,40.5040875,0.0001249020875,0.310288,70.0511,0.165327,72.7853,0.00017172,1.44918e-05,1.53289e-05,37.6518,48.3888,48.1449,40.3055625,0.0001325175875,0.00693499,0.6343095922561578,loot,0,0.6867094039916992,0.7806544303894043,0.7000000000000001,0.0,1
8,0.2727,70.6119,0.126615,73.9439,0.000155898,1.3361e-05,1.43101e-05,38.0716,48.7416,48.4436,40.70185,0.0001203823875,0.259951,70.8198,0.140603,73.4888,0.000147256,1.36338e-05,1.42637e-05,38.3193,48.6538,48.4577,40.878412499999996,0.00011392918749999998,0.2727,70.6119,0.140603,73.4888,0.000155898,1.36338e-05,1.43101e-05,38.0716,48.6538,48.4436,40.690875,0.0001204164875,0.00652537,0.7470050975741508,loot,0,0.6568593978881836,0.7722551822662354,0.8,0.0,1
9,0.250691,70.9773,0.113323,74.4255,0.000147342,1.29179e-05,1.38185e-05,38.3167,48.8881,48.5954,40.9229625,0.00011384855000000001,0.237869,71.2054,0.125506,73.9821,0.000140161,1.30751e-05,1.37001e-05,38.5337,48.8355,48.6327,41.083800000000004,0.00010846765000000001,0.250691,70.9773,0.125506,73.9821,0.000147342,1.30751e-05,1.38185e-05,38.3167,48.8355,48.5954,40.9163875,0.00011386820000000002,0.00626849,0.8243342419143533,loot,0,0.704517126083374,0.8108773231506348,0.9,0.0,1
10,0.240637,71.1551,0.107513,74.6541,0.000142976,1.25066e-05,1.36651e-05,38.4474,49.0286,48.6439,41.0446125,0.0001105034625,0.228527,71.3794,0.119165,74.2072,0.000136816,1.26933e-05,1.3498e-05,38.6386,48.9643,48.6973,41.18664999999999,0.0001058859125,0.240637,71.1551,0.119165,74.2072,0.000142976,1.26933e-05,1.36651e-05,38.4474,48.9643,48.6439,41.036575,0.00011052680000000001,0.00615801,0.8804435696678815,loot,0,0.7279627323150635,0.8410806655883789,1.0,0.0,1
