,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
0,2.77229,60.5403,1.9257,62.1228,0.00102004,9.77414e-05,0.000110681,29.9138,40.0992,39.5593,32.3926625,0.0007910828000000001,4.01376,58.9332,3.60033,59.4053,0.000980702,0.000102422,0.000115243,30.0846,39.8961,39.3839,32.47345,0.0007627346249999999,4.01376,58.9332,3.60033,59.4053,0.00102004,0.000102422,0.000115243,29.9138,39.8961,39.3839,32.345349999999996,0.0007922381250000001,0.0188593,0.03806850990643064,loot,0,53.29,1.643,45,59,8,./results/V-PCC/conditions/vox10.cfg,0
1,0.934,65.2653,0.593671,67.2333,0.000743068,5.67336e-05,6.66052e-05,31.2897,42.4616,41.7649,33.9955875,0.0005727183500000001,1.36532,63.6164,1.09965,64.5562,0.000730647,6.02368e-05,7.14158e-05,31.3629,42.2014,41.4621,33.980112500000004,0.000564441825,1.36532,63.6164,1.09965,64.5562,0.000743068,6.02368e-05,7.14158e-05,31.2897,42.2014,41.4621,33.9252125,0.0005737575750000001,0.0152754,0.05743059910466481,loot,0,62.217,1.631,35,47,8,./results/V-PCC/conditions/vox10.cfg,1
2,0.353967,69.4791,0.173976,72.5638,0.000130478,1.661e-05,1.85668e-05,38.8446,47.7963,47.3126,41.022062500000004,0.0001022556,0.351602,69.5082,0.208993,71.7674,0.000115087,1.64685e-05,1.81042e-05,39.3897,47.8334,47.4222,41.44922499999999,9.06368375e-05,0.353967,69.4791,0.208993,71.7674,0.000130478,1.661e-05,1.85668e-05,38.8446,47.7963,47.3126,41.022062500000004,0.0001022556,0.00729683,0.2602308499475341,loot,0,164.681,1.629,25,30,4,./results/V-PCC/conditions/vox10.cfg,2
3,0.217824,71.5877,0.0901337,75.4199,7.93185e-05,1.24941e-05,1.36593e-05,41.0063,49.0329,48.6457,42.964549999999996,6.275804999999999e-05,0.188477,72.2161,0.0927401,75.2961,7.01459e-05,1.22318e-05,1.31435e-05,41.54,49.1251,48.8129,43.39725,5.578133749999999e-05,0.217824,71.5877,0.0927401,75.2961,7.93185e-05,1.24941e-05,1.36593e-05,41.0063,49.0329,48.6457,42.964549999999996,6.275804999999999e-05,0.00593548,0.45978256145339846,loot,0,272.397,1.884,17,26,2,./results/V-PCC/conditions/vox10.cfg,3
4,0.182693,72.3515,0.0712554,76.4406,4.48796e-05,8.19148e-06,8.91154e-06,43.4795,50.8664,50.5005,45.2804875,3.5797577500000006e-05,0.152379,73.1395,0.070467,76.4889,3.81494e-05,8.01059e-06,8.56967e-06,44.1851,50.9634,50.6704,45.84304999999999,3.06845825e-05,0.182693,72.3515,0.0712554,76.4406,4.48796e-05,8.19148e-06,8.91154e-06,43.4795,50.8664,50.5005,45.2804875,3.5797577500000006e-05,0.00489424,0.7750994989351596,loot,0,407.461,1.64,13,21,2,./results/V-PCC/conditions/vox10.cfg,4
5,0.157317,73.001,0.0584933,77.2977,3.19513e-05,6.41663e-06,6.84609e-06,44.9551,51.9269,51.6456,46.6628875,2.5621315e-05,0.130626,73.8084,0.0580301,77.3322,2.61735e-05,6.27622e-06,6.59848e-06,45.8214,52.023,51.8056,47.34462500000001,2.12394625e-05,0.157317,73.001,0.0584933,77.2977,3.19513e-05,6.41663e-06,6.84609e-06,44.9551,51.9269,51.6456,46.6628875,2.5621315e-05,0.00416181,1.123080648466071,loot,0,554.654,1.701,10,18,2,./results/V-PCC/conditions/vox10.cfg,5
6,3.0023,60.1942,2.0106,61.9355,0.00417533,0.00101682,0.00143134,23.7931,29.9276,28.4426,25.1411,0.0034375175,3.93576,59.0184,3.51078,59.5147,0.00373525,0.000997279,0.00141814,24.2768,30.0118,28.4828,25.519425,0.0031033648750000004,3.93576,59.0184,3.51078,59.5147,0.00417533,0.00101682,0.00143134,23.7931,29.9276,28.4426,25.1411,0.0034375175,0.0223198,0.05437977728721185,longdress,0,55.983,1.828,45,59,8,./results/V-PCC/conditions/vox10.cfg,0
7,0.904565,65.4043,0.546739,67.5909,0.0027053,0.000695746,0.000898122,25.6778,31.5755,30.4666,27.0136125,0.0022282085,1.33134,63.7258,1.06243,64.7057,0.00247536,0.000684005,0.000880428,26.0636,31.6494,30.5531,27.3230125,0.002052074125,1.33134,63.7258,1.06243,64.7057,0.0027053,0.000695746,0.000898122,25.6778,31.5755,30.4666,27.0136125,0.0022282085,0.0143215,0.09843746721898071,longdress,0,84.107,1.734,35,47,8,./results/V-PCC/conditions/vox10.cfg,1
8,0.369808,69.289,0.174514,72.5504,0.000425174,0.00020245,0.00024859,33.7143,36.9368,36.0452,34.408475,0.0003752605,0.346815,69.5677,0.204439,71.8631,0.000338402,0.000190117,0.000231272,34.7057,37.2098,36.3588,35.22535,0.000306475125,0.369808,69.289,0.204439,71.8631,0.000425174,0.00020245,0.00024859,33.7143,36.9368,36.0452,34.408475,0.0003752605,0.0061562,0.697099885077031,longdress,0,325.839,1.769,25,30,4,./results/V-PCC/conditions/vox10.cfg,2
9,0.234559,71.2662,0.0899138,75.4305,0.000239011,0.000142788,0.000176592,36.2158,38.4531,37.5303,36.659775,0.00021918074999999998,0.192922,72.1149,0.0948836,75.1968,0.000179702,0.000133214,0.000163104,37.4545,38.7545,37.8753,37.6696,0.00017181625000000001,0.234559,71.2662,0.0948836,75.1968,0.000239011,0.000142788,0.000176592,36.2158,38.4531,37.5303,36.659775,0.00021918074999999998,0.00496665,1.1944622514178884,longdress,0,491.285,1.964,17,26,2,./results/V-PCC/conditions/vox10.cfg,3
10,0.200299,71.9519,0.0718636,76.4036,0.000140971,9.20174e-05,0.000116567,38.5087,40.3613,39.3343,38.843475,0.0001318013,0.157853,72.9862,0.0742294,76.263,8.9059e-05,8.49578e-05,0.000106663,40.5032,40.708,39.7198,40.43087500000001,9.074685000000001e-05,0.200299,71.9519,0.0742294,76.263,0.000140971,9.20174e-05,0.000116567,38.5087,40.3613,39.3343,38.843475,0.0001318013,0.00418639,2.076753624269493,longdress,0,685.917,1.859,13,21,2,./results/V-PCC/conditions/vox10.cfg,4
11,0.174622,72.5477,0.0589482,77.264,0.000105282,7.38567e-05,9.6396e-05,39.7764,41.3161,40.1594,40.016737500000005,0.0001002430875,0.134686,73.6755,0.0609481,77.1191,5.90161e-05,6.76205e-05,8.78475e-05,42.2903,41.6992,40.5627,42.000462500000005,6.3695575e-05,0.174622,72.5477,0.0609481,77.1191,0.000105282,7.38567e-05,9.6396e-05,39.7764,41.3161,40.1594,40.016737500000005,0.0001002430875,0.00356433,2.857194807253434,longdress,0,837.762,2.099,10,18,2,./results/V-PCC/conditions/vox10.cfg,5
12,3.37355,59.6879,2.25628,61.4348,0.00232274,8.74736e-05,8.77595e-05,26.34,40.5812,40.5671,29.8985375,0.0017639591374999997,4.51638,58.4208,4.06641,58.8766,0.00214636,8.86562e-05,8.92436e-05,26.683,40.5229,40.4942,30.1393875,0.001632007475,4.51638,58.4208,4.06641,58.8766,0.00232274,8.86562e-05,8.92436e-05,26.34,40.5229,40.4942,29.8821375,0.0017642924749999998,0.0237456,0.0480914817953688,soldier,0,64.859,2.119,45,59,8,./results/V-PCC/conditions/vox10.cfg,0
