,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
0,12.7632,65.9567,8.25463,67.8493,0.00290121,0.000185084,0.000222123,25.3742,37.3263,36.5341,28.263199999999998,0.002226808375,14.2111,65.49,8.72474,67.6088,0.00253134,0.000179262,0.00020987,25.9665,37.4651,36.7805,28.755575,0.0019471464999999998,14.2111,65.49,8.72474,67.6088,0.00290121,0.000185084,0.000222123,25.3742,37.3263,36.5341,28.263199999999998,0.002226808375,0.00885217,0.34800151620997627,Facade,0,850.736,37.615,58,66,8,./results/V-PCC/conditions/vox12.cfg,0
1,9.71259,67.1429,6.16931,69.1139,0.00271994,0.000184944,0.000224088,25.6544,37.3296,36.4958,28.468975,0.002091084,8.41611,67.7652,4.93157,70.0864,0.00241589,0.000179713,0.000212806,26.1692,37.4542,36.7202,28.8987,0.0018609823749999998,9.71259,67.1429,6.16931,69.1139,0.00271994,0.000184944,0.000224088,25.6544,37.3296,36.4958,28.468975,0.002091084,0.00805893,0.48654050379522396,Facade,0,896.99,37.13,48,56,4,./results/V-PCC/conditions/vox12.cfg,1
2,1.87817,74.2789,1.03938,76.8485,0.000732357,7.46642e-05,0.000114146,31.3528,41.2689,39.4254,33.6013875,0.0005728690250000001,2.93218,72.3444,0.829051,77.8305,0.000803403,7.33652e-05,0.000108398,30.9507,41.3451,39.6498,33.337387500000006,0.00062527265,2.93218,72.3444,1.03938,76.8485,0.000803403,7.46642e-05,0.000114146,30.9507,41.2689,39.4254,33.2998125,0.000626153525,0.00190649,1.6842812256239486,Facade,0,1893.71,32.97,27,37,4,./results/V-PCC/conditions/vox12.cfg,2
3,1.39358,75.575,0.691516,78.6183,0.000590676,5.29008e-05,8.77746e-05,32.2865,42.7654,40.5663,34.6313375,0.00046059142500000003,2.62295,72.8284,0.679682,78.6932,0.000709245,5.28497e-05,8.42083e-05,31.492,42.7696,40.7465,34.0585125,0.000549066,2.62295,72.8284,0.691516,78.6183,0.000709245,5.29008e-05,8.77746e-05,31.492,42.7654,40.5663,34.0354625,0.000549518175,0.00148912,2.4994508437833827,Facade,0,2607.737,33.298,23,34,4,./results/V-PCC/conditions/vox12.cfg,3
4,1.10686,76.5754,0.489432,80.1194,0.000379038,3.50471e-05,6.68385e-05,34.2132,44.5535,41.7497,36.4478,0.00029701419999999997,1.84785,74.3496,0.46108,80.3785,0.000552642,3.4755e-05,6.48273e-05,32.5756,44.5898,41.8824,35.240725,0.00042692928750000004,1.84785,74.3496,0.489432,80.1194,0.000552642,3.50471e-05,6.68385e-05,32.5756,44.5535,41.7497,35.2196,0.0004272172,0.0010075,5.867060964798241,Facade,0,4047.42,27.429,19,28,2,./results/V-PCC/conditions/vox12.cfg,4
5,0.871765,77.6123,0.353291,81.535,0.000233524,2.32113e-05,4.80992e-05,36.3167,46.343,43.1786,38.427725,0.00018405681250000002,1.6751,74.7759,0.398478,81.0122,0.000491349,2.31532e-05,4.69332e-05,33.0861,46.3539,43.2852,36.0194625,0.00037727255,1.6751,74.7759,0.398478,81.0122,0.000491349,2.32113e-05,4.80992e-05,33.0861,46.343,43.1786,36.004775,0.0003774255625,0.000798974,8.436061989179775,Facade,0,5472.596,27.389,16,24,2,./results/V-PCC/conditions/vox12.cfg,5
6,27.5118,62.6211,14.8356,65.3032,0.00964901,0.000223976,0.000247125,20.1552,36.498,36.0708,24.1875,0.007295645125,27.2584,62.6613,10.1705,66.9429,0.00858059,0.000242589,0.000264729,20.6648,36.1513,35.772,24.489012499999998,0.006498857250000001,27.5118,62.6211,14.8356,65.3032,0.00964901,0.000242589,0.000264729,20.1552,36.1513,35.772,24.1068125,0.00730017225,0.0177939,1.2312879535358963,Arco,0,1466.922,67.697,55,50,8,./results/V-PCC/conditions/vox12.cfg,0
7,26.1451,62.8424,14.0793,65.5305,0.00976093,0.00023546,0.000259964,20.1051,36.2808,35.8509,24.0952875,0.007382625499999999,25.3252,62.9808,9.11238,67.42,0.0088017,0.000257074,0.00027845,20.5543,35.8994,35.5525,24.347212500000005,0.0066682155000000005,26.1451,62.8424,14.0793,65.5305,0.00976093,0.000257074,0.00027845,20.1051,35.8994,35.5525,24.0103125,0.007387637999999999,0.0179916,1.2500172094272568,Arco,0,1486.268,64.677,49,58,8,./results/V-PCC/conditions/vox12.cfg,1
8,21.1247,63.7684,11.0427,66.5855,0.00944055,0.000236204,0.000259155,20.25,36.2671,35.8644,24.203937500000002,0.007142332375,20.6837,63.86,6.74259,68.728,0.00862037,0.000261284,0.000282587,20.6447,35.8289,35.4885,24.398200000000003,0.006533261375,21.1247,63.7684,11.0427,66.5855,0.00944055,0.000261284,0.000282587,20.25,35.8289,35.4885,24.102175000000003,0.007148396375000001,0.0172239,1.5526277783101827,Arco,0,1680.736,67.269,43,52,8,./results/V-PCC/conditions/vox12.cfg,2
9,12.2703,66.1277,5.37869,69.7095,0.00737353,0.000176496,0.000194159,21.3232,37.5326,37.1184,25.323775,0.0055764793749999994,8.23488,67.8597,2.81968,72.5143,0.00679428,0.000182182,0.000198713,21.6786,37.395,37.0177,25.5605375,0.005143321875000001,12.2703,66.1277,5.37869,69.7095,0.00737353,0.000182182,0.000198713,21.3232,37.395,37.0177,25.2939875,0.0055777593750000005,0.0129724,4.963965483962839,Arco,0,3770.485,41.41,32,42,4,./results/V-PCC/conditions/vox12.cfg,3
