geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.0507,0.0345,0.0852,66.2179,68.93,23.1667,29.3277,27.6637,24.49895,0.0300629,0.9699371,longdress,1,1
0.05,0.0133,0.0633,67.1456,69.7645,28.9684,40.6248,40.1635,31.8248375,0.0231326,0.9768674,loot,1,1
0.0527,0.0212,0.0739,65.639,68.9891,28.3797,36.2492,26.7985,29.1657375,0.0241764,0.9758236,redandblack,1,1
0.0514,0.0172,0.0686,66.2548,68.9688,25.5869,41.068,41.3448,29.491775,0.0306772,0.9693228,soldier,1,1
0.0603,0.0342,0.0945,67.531,70.2281,23.1767,29.334,27.665,24.5074,0.0299209,0.9700791,longdress,1,2
0.0584,0.0134,0.0718,68.2812,70.9907,29.0118,40.6202,40.162,31.856625,0.0229686,0.9770314,loot,1,2
0.0623,0.0212,0.0835,66.8034,70.1565,28.382,36.245,26.817,29.16925,0.0240853,0.9759147,redandblack,1,2
0.0609,0.0173,0.0782,67.5906,70.2712,25.6148,41.0662,41.3495,29.5130625,0.0305295,0.9694705,soldier,1,2
0.0654,0.0344,0.0998,68.0502,70.9245,23.2031,29.3332,27.6711,24.5278625,0.0297156,0.9702844,longdress,1,3
0.064,0.0135,0.0775,68.7198,71.5229,29.0079,40.6297,40.1655,31.855325,0.0229586,0.9770414,loot,1,3
0.0674,0.0212,0.0886,67.4516,70.7024,28.3962,36.2508,26.8452,29.18415,0.0240211,0.9759789,redandblack,1,3
0.0659,0.0174,0.0833,68.1655,70.8561,25.6304,41.0626,41.3438,29.5236,0.0304328,0.9695672,soldier,1,3
0.0707,0.0344,0.1051,68.7988,71.6926,23.2066,29.3369,27.6741,24.531325,0.0295908,0.9704092,longdress,1,4
0.0682,0.0135,0.0817,69.2879,72.104,29.0178,40.6204,40.1717,31.8623625,0.0228609,0.9771391,loot,1,4
0.0734,0.0213,0.0947,68.1635,71.3654,28.4172,36.2507,26.8576,29.2014375,0.0239074,0.9760926,redandblack,1,4
0.0711,0.0175,0.0886,68.8009,71.5202,25.6402,41.0608,41.3479,29.5312375,0.030321,0.969679,soldier,1,4
0.0805,0.0344,0.1149,69.5602,72.512,23.2284,29.3345,27.6795,24.54805,0.0293471,0.9706529,longdress,1,5
0.0763,0.0135,0.0898,69.9125,72.7573,29.0204,40.6287,40.1665,31.8647,0.0227591,0.9772409,loot,1,5
0.0835,0.0214,0.1049,68.8881,72.0805,28.4306,36.247,26.8692,29.212475,0.0237648,0.9762352,redandblack,1,5
0.0816,0.0175,0.0991,69.517,72.3192,25.6439,41.0611,41.3578,29.5352875,0.0301659,0.9698341,soldier,1,5
