,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
0,0.639992,66.907,0.321022,69.9034,0.0014266,0.000167945,0.000194581,28.457,37.7483,37.109,30.699912500000003,0.0011152657499999999,0.494507,68.027,0.333105,69.7429,0.00135849,0.000166739,0.000191677,28.6694,37.7796,37.1743,30.8712875,0.0010636695,0.639992,66.907,0.333105,69.7429,0.0014266,0.000167945,0.000194581,28.457,37.7483,37.109,30.699912500000003,0.0011152657499999999,0.0245341,0.07719006314534606,loot,0,0.8615365028381348,0.8239130973815918,0.0,0.0
1,0.449717,68.4393,0.195102,72.0661,0.000919299,0.0001012,0.000140232,30.3654,39.9482,38.5315,32.5840125,0.00071965325,0.323718,69.8671,0.19218,72.1316,0.000880408,9.9871e-05,0.000138961,30.5532,40.0056,38.5711,32.7369875,0.0006901599999999999,0.449717,68.4393,0.195102,72.0661,0.000919299,0.0001012,0.000140232,30.3654,39.9482,38.5315,32.5840125,0.00071965325,0.0175316,0.11553673544148967,loot,0,0.5701494216918945,1.1537480354309082,0.1,0.0
2,0.266485,70.712,0.108729,74.6053,0.000613775,6.33314e-05,8.32517e-05,32.1199,41.9838,40.7961,34.4374125,0.0004786541375,0.222635,71.4928,0.11683,74.2932,0.000603178,6.33521e-05,8.30749e-05,32.1955,41.9824,40.8053,34.4950875,0.000470686875,0.266485,70.712,0.11683,74.2932,0.000613775,6.33521e-05,8.32517e-05,32.1199,41.9824,40.7961,34.4372375,0.000478656725,0.0134317,0.18225597148835507,loot,0,0.600433349609375,1.0926198959350586,0.2,0.0
3,0.174718,72.5453,0.0719287,76.3997,0.000436917,4.32082e-05,4.89399e-05,33.596,43.6443,43.1034,36.0404625,0.00033920626249999997,0.164952,72.7952,0.0780142,76.047,0.000434588,4.33373e-05,4.91225e-05,33.6192,43.6314,43.0872,36.054224999999995,0.00033749847500000004,0.174718,72.5453,0.0780142,76.047,0.000436917,4.33373e-05,4.91225e-05,33.596,43.6314,43.0872,36.03682499999999,0.00033924522500000003,0.0105689,0.2751622096524833,loot,0,0.7117879390716553,0.8477380275726318,0.30000000000000004,0.0
4,0.135403,73.6524,0.053909,77.6521,0.000329135,3.08827e-05,3.46086e-05,34.8263,45.1028,44.6082,37.333600000000004,0.0002550376625,0.130689,73.8063,0.0573518,77.3833,0.000329565,3.1073e-05,3.48531e-05,34.8206,45.0762,44.5776,37.322175,0.0002554145125,0.135403,73.6524,0.0573518,77.3833,0.000329565,3.1073e-05,3.48531e-05,34.8206,45.0762,44.5776,37.322175,0.0002554145125,0.00851889,0.38336737925082426,loot,0,0.5944535732269287,1.0463626384735107,0.4,0.0
5,0.115832,74.3304,0.0449083,78.4454,0.000266354,2.54987e-05,2.70747e-05,35.7454,45.9348,45.6744,38.2602,0.000206337175,0.11218,74.4696,0.0467484,78.2711,0.000267534,2.56895e-05,2.7342e-05,35.7262,45.9024,45.6317,38.2364125,0.00020727943749999998,0.115832,74.3304,0.0467484,78.2711,0.000267534,2.56895e-05,2.7342e-05,35.7262,45.9024,45.6317,38.2364125,0.00020727943749999998,0.00723768,0.48791670029865203,loot,0,0.6821866035461426,0.8839845657348633,0.5,0.0
6,0.105356,74.7421,0.040129,78.9341,0.000229534,2.17771e-05,2.38885e-05,36.3915,46.62,46.2181,38.8983875,0.0001778587,0.101911,74.8865,0.0413725,78.8016,0.000227042,2.18627e-05,2.39677e-05,36.4389,46.603,46.2037,38.930012500000004,0.00017601029999999998,0.105356,74.7421,0.0413725,78.8016,0.000229534,2.18627e-05,2.39677e-05,36.3915,46.603,46.2037,38.8944625,0.00017787929999999998,0.0063799,0.584399312044804,loot,0,0.848675012588501,0.9118599891662598,0.6000000000000001,0.0
7,0.10007,74.9657,0.0376907,79.2064,0.000209166,2.01208e-05,2.10619e-05,36.7951,46.9635,46.765,39.3123875,0.0001620223375,0.0969582,75.1029,0.0387874,79.0818,0.00020601,2.01242e-05,2.10081e-05,36.8611,46.9628,46.7761,39.3631875,0.00015964903749999997,0.10007,74.9657,0.0387874,79.0818,0.000209166,2.01242e-05,2.10619e-05,36.7951,46.9628,46.765,39.3123,0.0001620227625,0.00589198,0.6606952817946441,loot,0,0.6955559253692627,1.2661445140838623,0.7000000000000001,0.0
8,0.098698,75.0256,0.0367149,79.3203,0.00019899,1.95884e-05,1.97121e-05,37.0117,47.08,47.0527,39.5253625,0.0001541550625,0.0950334,75.19,0.0377953,79.1943,0.000197644,1.95388e-05,1.97776e-05,37.0412,47.091,47.0383,39.5470625,0.00015314755,0.098698,75.0256,0.0377953,79.1943,0.00019899,1.95884e-05,1.97776e-05,37.0117,47.08,47.0383,39.5235625,0.00015416325,0.00567651,0.7197451833822808,loot,0,0.7189607620239258,1.1304421424865723,0.8,0.0
9,0.096685,75.1151,0.0359898,79.4069,0.00018659,1.82233e-05,1.86028e-05,37.2911,47.3937,47.3042,39.8055625,0.0001445457625,0.0931211,75.2782,0.0369966,79.2871,0.000184473,1.81817e-05,1.86359e-05,37.3407,47.4037,47.2965,39.84305,0.00014295695,0.096685,75.1151,0.0369966,79.2871,0.00018659,1.82233e-05,1.86359e-05,37.2911,47.3937,47.2965,39.8046,0.0001445499,0.0054885,0.7412828998429127,loot,0,0.7202739715576172,1.1434533596038818,0.9,0.0
